death_rates_mean,death_rates_std,magnitude,model_0_death,model_0_return,model_1_death,model_1_return,model_2_death,model_2_return,model_3_death,model_3_return,model_4_death,model_4_return,model_5_death,model_5_return,model_6_death,model_6_return,returns_mean,returns_std
0.0,0.0,50,0.0,-31465.918497479786,0.0,-31404.13453007112,0.0,-31452.747216686956,0.0,-31411.50963509307,0.0,-31347.389354240575,0.0,-31455.1070582175,0.0,-31384.850140754108,-31417.379490363302,39.99453992709909
0.0,0.0,60,0.0,-31483.840161311735,0.0,-31390.241284424308,0.0,-31432.852909885765,0.0,-31413.097329287284,0.0,-31367.179715944774,0.0,-31449.574813068364,0.0,-31406.856936946813,-31420.520450124146,35.87575287079486
0.0,0.0,70,0.0,-31446.897835941658,0.0,-31357.28410735818,0.0,-31386.031419682433,0.0,-30948.95086592516,0.0,-31321.393143985682,0.0,-31400.501148215408,0.0,-31359.566374884835,-31317.23212799905,154.70017990521214
0.0,0.0,80,0.0,-30060.14425373793,0.0,-31343.219526932335,0.0,-31345.797269613162,0.0,-30710.373127280556,0.0,-31295.52719052336,0.0,-31385.541438892327,0.0,-31371.28371462324,-31073.126645943274,469.19163283863486
0.0,0.0,90,0.0,-31353.276122019663,0.0,-31330.45424043599,0.0,-31301.833853432767,0.0,-30440.38199811856,0.0,-31266.783496824944,0.0,-31364.52484460314,0.0,-31367.38045880842,-31203.51928774907,313.3595609663997
0.0,0.0,100,0.0,-29334.900287903696,0.0,-31260.790088956637,0.0,-31261.257108097347,0.0,-30882.08979629811,0.0,-31130.056915858386,0.0,-31326.262329788195,0.0,-31340.31297689338,-30933.66707197082,668.8050158354499
2.4630541871921183,6.033225967446253,110,17.24137931034483,-25293.857608931252,0.0,-31073.047040425317,0.0,-31127.702021314555,0.0,-30865.477510478566,0.0,-30500.291219923056,0.0,-31032.540750888198,0.0,-30612.703037075276,-30072.23131271946,1963.0619125255325
2.9556650246305414,4.6733167391650925,120,13.793103448275861,-28784.92771919053,0.0,-30688.38964046644,0.0,-31126.47883486456,0.0,-30378.283937145567,3.4482758620689653,-29128.28508662294,3.4482758620689653,-30890.40881364642,0.0,-29527.927033104606,-30074.95729500587,853.4444250353685
12.807881773399016,14.123419888503893,130,34.48275862068966,-24990.738628078205,6.896551724137931,-30201.4232661069,0.0,-30419.181554392973,0.0,-29288.814929420274,10.344827586206897,-27068.231674463765,34.48275862068966,-26546.23372965581,3.4482758620689653,-28814.759405013832,-28189.911883875968,1882.5665429472124
27.0935960591133,16.218795697688993,140,55.172413793103445,-19259.462516144697,17.24137931034483,-28181.2488507535,31.03448275862069,-23477.79049201409,6.896551724137931,-28464.403031666905,20.689655172413794,-24464.607851981345,44.827586206896555,-23155.228701970136,13.793103448275861,-25862.437192260837,-24695.025519541647,2956.2496215564233
37.93103448275862,21.415827703728233,150,75.86206896551724,-15810.000092786368,20.689655172413794,-27596.851587429395,41.37931034482759,-21158.396811217845,13.793103448275861,-26626.420425482127,27.586206896551722,-19133.817819434887,62.06896551724138,-17896.580129742015,24.137931034482758,-22776.18233088227,-21571.178456710702,4072.9281665015196
53.20197044334975,27.515743928608753,160,96.55172413793103,-10926.701820621076,24.137931034482758,-26443.32358726506,58.620689655172406,-18085.537552628444,27.586206896551722,-21698.4079606914,44.827586206896555,-16741.179530012494,89.65517241379311,-13723.15653092484,31.03448275862069,-17597.755409847094,-17888.00891314149,4704.964310939097
65.51724137931033,18.339419181267274,170,93.10344827586206,-10197.615365362111,41.37931034482759,-22973.70641856126,55.172413793103445,-14801.779036106309,65.51724137931035,-17234.090106183892,72.41379310344827,-12767.460680781736,86.20689655172413,-13436.19934238286,44.827586206896555,-16580.919200319186,-15427.39573567105,3785.7568106174617
81.77339901477832,15.389654533806215,180,96.55172413793103,-7393.610911502385,55.172413793103445,-19551.680480262745,72.41379310344827,-14248.390461826722,68.96551724137932,-17237.149245578108,86.20689655172413,-12796.630297890762,100.0,-9117.685166585276,93.10344827586206,-12552.516168097285,-13271.094675963326,3940.042628839671
90.14778325123153,6.754339507784279,190,93.10344827586206,-7430.4047591643275,79.3103448275862,-14305.705954206984,89.65517241379311,-9332.703969423925,82.75862068965517,-13023.913761306605,96.55172413793103,-6444.557049994155,100.0,-6904.65330899813,89.65517241379311,-8752.614729450976,-9456.364790363585,2839.53725926781
