death_rates_mean,death_rates_std,magnitude,model_0_death,model_0_return,model_1_death,model_1_return,model_2_death,model_2_return,model_3_death,model_3_return,model_4_death,model_4_return,model_5_death,model_5_return,model_6_death,model_6_return,returns_mean,returns_std
14.285714285714286,34.99271061118826,0,100.0,-9759.886710926681,0.0,-36115.384885357824,0.0,-35650.20963485389,0.0,-35601.31176247363,0.0,-36244.11560212056,0.0,-35884.68303651972,0.0,-35966.11980369817,-32174.53020513578,9153.240401569734
14.285714285714286,34.99271061118826,10,100.0,-8489.865979424225,0.0,-36102.04624047458,0.0,-35652.44454400296,0.0,-35597.13590986975,0.0,-36235.05438790847,0.0,-35884.109162258566,0.0,-35959.05283209391,-31988.529865147495,9595.594904194002
15.238095238095239,34.68026944006309,20,100.0,-9205.647820035092,0.0,-36074.02525039913,0.0,-35634.61524656682,0.0,-35629.652410091316,0.0,-36193.20805527153,6.666666666666667,-34610.84227498552,0.0,-35957.970795332265,-31900.851693240238,9277.939957178252
19.047619047619044,34.99271061118826,30,100.0,-8811.62508523591,0.0,-36043.1454618208,0.0,-35623.264720285326,0.0,-35534.46363035177,0.0,-36098.14535654239,33.33333333333333,-32733.32033024846,0.0,-35949.2937640637,-31541.894049792616,9343.666186814287
20.0,35.45621041711673,40,100.0,-8612.09922788631,0.0,-35989.52428186483,0.0,-35637.7827691067,0.0,-35559.27320026902,0.0,-36038.49350272656,40.0,-32815.46071153345,0.0,-35904.919299614165,-31508.221856143,9406.243945925939
23.809523809523807,37.179469135129786,50,100.0,-8138.475391090996,0.0,-35967.42767577583,6.666666666666667,-34073.45645752682,0.0,-35522.939074473594,0.0,-35962.100883721745,60.0,-24042.310046325198,0.0,-35872.04919759509,-29939.82267521561,9755.062304561276
31.428571428571427,36.29058834906218,60,100.0,-8095.8245592787,13.333333333333334,-33142.23399255438,13.333333333333334,-31811.05702218157,20.0,-30613.647129488545,0.0,-35872.300759480815,73.33333333333333,-18806.124790880578,0.0,-35865.63074552254,-27743.831285626737,9650.19117586297
38.095238095238095,38.66244405749417,70,100.0,-8688.673877341122,6.666666666666667,-34270.756550736405,26.666666666666668,-30556.29372237221,33.33333333333333,-29032.918095675264,6.666666666666667,-35264.09429161907,93.33333333333333,-18007.12595228742,0.0,-35787.571638266956,-27372.490589756926,9489.586434871037
45.714285714285715,36.41534151296221,80,100.0,-8198.753753611647,26.666666666666668,-30627.917592436846,40.0,-31471.046487025993,53.333333333333336,-25906.07327803004,6.666666666666667,-35604.24073740584,93.33333333333333,-14508.442976115815,0.0,-35794.36299932602,-26015.83397485031,9917.288480179584
48.57142857142856,36.11520995401627,90,100.0,-7623.652665003794,46.666666666666664,-27018.23867252916,53.333333333333336,-23634.446787506877,20.0,-31971.09882336403,13.333333333333334,-32561.78543252162,100.0,-14929.501033916142,6.666666666666667,-35466.85786473136,-24743.654468510427,9442.77773236742
62.85714285714285,34.52298849598449,100,100.0,-7681.069736743531,53.333333333333336,-25319.418883257058,93.33333333333333,-12554.130475472748,73.33333333333333,-19590.455256928162,13.333333333333334,-34386.473187737465,93.33333333333333,-16267.367232945868,13.333333333333334,-34119.582740076796,-21416.928216165947,9575.809819391394
72.38095238095238,27.70102775666474,110,100.0,-7982.065109343251,60.0,-24397.9361523535,86.66666666666667,-19219.320816482734,93.33333333333333,-18832.794234312783,33.33333333333333,-31493.87901393544,100.0,-13600.08550574488,33.33333333333333,-33175.34238298554,-21243.0604593083,8464.934754743581
82.85714285714285,12.777531299998802,120,100.0,-7416.143768635791,66.66666666666666,-24034.164004793645,86.66666666666667,-15523.190713814654,80.0,-17916.178196741075,66.66666666666666,-25582.490023925897,100.0,-12636.569718205395,80.0,-17158.480103101912,-17181.03093274548,5816.779681642881
85.71428571428571,20.60315014550851,130,100.0,-6326.027994179744,80.0,-20839.719047574374,100.0,-13527.058689082038,100.0,-16485.98051904496,40.0,-29454.41735267216,100.0,-8719.318323544552,80.0,-21964.35120949433,-16759.55330508459,7453.905394222029
93.33333333333333,7.126966450997983,140,100.0,-6159.755188900037,93.33333333333333,-14374.559166907577,93.33333333333333,-16100.44162059297,100.0,-13818.597357819915,86.66666666666667,-19604.295084111764,100.0,-11584.201469326059,80.0,-22531.818121562723,-14881.952572745862,4937.404453956175
